duration,man_dist,Month,Day,Date,Hour,pickup_region,dropoff_region
583,38.901399999999995,4,4,13,23,46,72
1451,47.58030000000002,3,2,21,18,54,22
71,4.863100000000031,5,2,2,12,35,39
436,21.94489999999996,5,0,14,10,41,16
803,16.87880000000004,4,4,6,12,17,65
483,35.36190000000002,6,0,25,12,36,3
887,25.3202,7,3,12,15,35,64
189,12.316699999999997,5,0,21,18,52,3
265,13.894000000000034,3,2,28,23,44,49
1169,44.67530000000005,4,6,1,17,8,67
353,12.653599999999983,2,3,8,23,35,21
275,4.7195000000000675,6,2,27,11,36,36
191,8.300100000000015,3,6,4,23,46,70
253,14.736199999999968,3,5,31,10,7,43
362,28.20709999999997,6,3,7,21,65,61
679,30.26599999999999,2,5,24,20,5,32
337,16.557199999999995,3,0,19,12,1,45
338,17.84669999999997,1,0,22,0,44,24
677,24.80649999999997,7,3,12,10,32,66
315,13.420199999999966,5,1,22,15,10,65
422,19.44100000000003,6,6,17,14,71,61
481,22.62530000000001,3,5,3,15,37,18
590,48.87980000000002,3,2,28,7,4,59
420,12.442999999999984,1,4,26,11,16,64
895,81.14010000000005,7,3,5,20,66,2
398,24.257300000000043,4,2,25,16,35,40
355,23.256100000000032,5,5,5,18,79,38
290,7.463600000000042,6,4,29,10,59,15
138,11.268399999999986,3,0,5,7,8,31
954,39.195400000000035,4,6,29,18,73,62
238,22.17270000000002,3,6,4,23,46,16
404,26.133499999999998,4,1,24,17,21,56
1280,21.605199999999996,6,5,9,21,66,42
374,20.75249999999997,7,4,6,12,78,27
769,21.755300000000005,4,0,16,11,55,45
482,25.31520000000006,7,5,14,10,27,57
350,24.278399999999976,3,4,23,23,75,17
302,8.898299999999978,4,4,13,10,78,76
145,9.768200000000007,4,0,30,20,56,19
308,22.687699999999978,7,5,7,20,13,47
167,16.411200000000008,1,0,29,14,35,71
187,6.621299999999991,6,4,8,23,30,30
370,12.543399999999963,4,6,29,7,7,23
1025,40.66289999999998,3,0,19,12,7,76
945,86.95360000000002,4,6,15,8,17,72
91,4.876300000000015,2,0,12,11,3,40
1075,46.35579999999996,4,6,1,17,41,26
777,43.90200000000007,7,0,2,22,35,14
358,20.997800000000012,4,2,18,17,59,68
155,8.9255,3,5,10,21,77,42
666,29.40840000000003,5,4,4,18,34,49
664,46.34579999999997,5,1,8,1,4,73
662,30.888299999999987,5,3,17,22,42,28
812,40.07379999999998,4,0,30,2,30,32
643,69.61619999999999,6,6,3,21,28,69
1098,26.451100000000025,2,4,9,9,7,5
873,31.071200000000033,7,0,2,14,41,23
1223,36.664999999999964,7,0,9,17,70,39
618,21.383800000000008,7,1,10,21,45,75
1181,63.08940000000001,5,1,29,20,66,28
632,43.30650000000006,5,4,18,21,27,19
750,21.635999999999967,4,4,27,15,49,80
399,13.964699999999965,5,5,5,9,73,44
290,20.674499999999995,3,5,24,23,34,30
1082,9.920800000000042,7,5,14,9,72,4
763,39.97319999999996,1,4,19,20,1,34
149,7.654200000000003,2,1,27,14,61,13
147,12.244400000000013,1,3,25,17,19,50
1351,46.44039999999998,4,5,21,18,67,8
353,11.49509999999998,4,0,2,0,8,30
277,21.520299999999992,2,5,10,7,28,54
1130,51.38240000000002,1,3,25,13,72,49
385,14.71550000000002,5,0,7,11,45,60
1269,1.3353999999999928,4,4,6,5,11,11
203,14.914399999999972,3,3,29,21,41,8
222,15.594499999999954,5,2,2,11,76,51
250,10.403699999999958,3,2,28,10,78,25
333,10.059799999999996,5,3,17,9,65,55
711,14.563300000000027,4,2,18,19,65,10
456,34.364600000000024,5,1,1,1,36,52
717,48.74860000000001,7,1,3,23,62,26
737,44.233700000000056,4,1,17,10,38,1
787,31.977100000000007,5,5,26,19,55,44
327,18.532899999999984,5,3,17,17,35,76
698,35.85409999999999,3,3,15,8,19,65
154,4.483499999999992,3,4,16,18,74,34
545,25.799199999999985,4,6,15,18,67,37
318,17.325200000000024,2,2,14,8,76,35
309,20.79959999999997,6,1,19,4,49,46
324,12.108300000000014,7,4,6,12,43,75
365,32.868300000000005,4,2,25,14,15,5
107,6.762000000000057,1,2,31,17,11,80
342,16.768700000000024,7,2,11,18,1,65
426,17.419099999999986,6,3,21,18,20,50
315,20.92689999999999,4,2,11,1,7,68
1495,72.85659999999999,5,6,6,11,65,4
165,13.620999999999981,5,2,9,18,16,44
562,18.997400000000027,2,2,28,12,43,7
548,19.46690000000001,7,4,13,17,2,21
327,20.970000000000027,2,0,19,0,15,45
611,22.10329999999999,4,5,21,21,62,31
213,33.85849999999999,3,0,26,6,63,10
292,21.22010000000003,6,3,14,23,53,38
159,12.209599999999966,3,0,5,13,58,9
470,31.551699999999983,6,1,19,3,36,56
674,31.06050000000002,3,0,12,15,24,76
554,48.188500000000005,4,1,17,13,29,6
405,27.279700000000048,3,6,18,9,60,41
219,16.127800000000008,1,1,23,18,40,52
259,27.341300000000018,6,1,26,3,58,41
783,15.015400000000028,1,0,15,12,1,67
124,9.044899999999984,3,3,22,17,36,38
186,9.655199999999951,4,1,24,18,43,42
458,28.95319999999998,2,3,1,7,57,69
156,4.415100000000024,2,3,15,7,13,13
334,24.00290000000001,4,5,14,19,57,27
1177,45.14069999999998,6,0,25,11,7,30
322,57.927899999999966,1,6,14,13,75,32
711,32.831500000000005,3,6,11,16,76,15
179,13.390500000000031,2,3,8,18,3,48
150,16.39500000000004,3,3,1,4,5,16
355,31.011299999999977,4,0,9,2,41,60
413,26.77540000000002,2,0,19,12,20,18
281,6.316400000000016,3,0,19,18,8,42
875,40.94849999999997,2,3,22,15,70,74
62,7.559100000000001,4,1,17,12,37,71
861,29.77200000000002,1,5,20,18,76,1
103,6.550800000000066,2,5,3,10,71,40
477,28.090300000000013,5,5,5,0,41,23
618,46.592599999999976,2,3,22,23,36,48
546,25.941000000000003,3,6,18,8,7,80
353,10.804599999999994,5,5,19,13,72,12
1163,49.17460000000003,6,0,18,1,73,51
2095,58.518500000000046,6,5,16,10,31,3
725,48.83590000000001,3,3,15,7,19,24
155,12.007299999999958,6,5,16,22,8,68
323,24.125399999999985,5,5,26,20,2,61
493,32.04760000000002,5,1,8,15,60,74
471,16.108299999999986,3,3,29,9,53,67
154,6.009899999999988,4,2,18,12,14,46
1107,60.713300000000004,4,5,7,22,30,10
721,35.225299999999976,3,0,5,20,46,66
201,8.204399999999964,5,3,10,16,48,61
374,17.345499999999987,1,5,27,15,66,32
337,22.12300000000002,3,3,29,22,70,9
833,18.537299999999988,6,4,8,2,80,51
546,18.420499999999976,2,4,16,13,18,1
496,16.52540000000002,2,6,18,18,5,43
183,3.4870000000000516,3,6,25,10,75,15
555,25.92859999999999,2,0,19,18,50,27
1271,59.4975,5,6,13,21,18,74
995,29.887699999999995,5,4,4,18,71,27
195,19.595199999999977,4,0,9,2,21,68
541,45.66119999999998,1,1,30,9,21,63
326,22.257599999999968,6,6,3,6,68,46
862,82.98440000000002,3,1,20,4,73,50
408,17.215600000000023,3,5,31,7,19,13
231,10.951700000000017,6,4,15,1,10,55
1109,48.812400000000025,7,3,12,15,72,77
587,34.86830000000006,7,6,8,3,73,18
1174,27.462499999999977,4,4,20,13,70,54
1089,57.3605,7,2,11,9,30,35
285,16.306700000000006,3,6,11,7,70,73
920,43.94920000000002,5,4,25,9,10,63
390,40.488099999999974,3,0,26,10,3,6
989,48.08359999999999,3,1,13,19,40,7
556,35.76630000000006,6,3,14,23,1,36
149,9.307799999999986,3,0,12,1,49,11
303,11.44319999999999,6,6,17,8,64,43
221,18.03110000000001,3,6,11,6,16,54
621,62.73939999999999,5,3,17,20,14,32
833,29.399100000000004,3,3,15,20,58,70
986,63.023300000000035,7,3,12,23,77,19
905,32.22659999999996,4,3,12,12,45,31
775,39.39519999999999,2,5,3,8,42,72
474,20.265300000000025,3,6,18,14,17,55
182,11.82540000000003,5,6,20,15,37,35
963,19.707099999999997,5,0,7,12,39,16
162,7.302299999999974,2,4,9,21,49,7
588,20.464999999999975,7,6,8,14,34,8
653,28.96889999999999,7,2,4,8,34,77
343,16.55479999999997,6,2,6,11,18,38
906,33.85919999999999,4,4,20,20,67,42
336,14.453499999999991,3,4,16,23,24,18
611,61.035799999999995,6,6,24,1,30,40
437,22.333699999999965,2,0,12,15,58,41
331,24.750400000000013,2,2,14,21,43,54
440,18.85390000000004,5,3,10,7,52,27
106,13.109300000000019,4,3,12,19,76,52
1933,106.01270000000005,3,4,16,11,73,33
119,8.550399999999968,5,5,26,21,30,30
221,21.12899999999999,6,1,5,10,76,54
452,25.564600000000013,4,3,19,7,64,35
360,9.394499999999965,6,5,30,17,34,22
654,39.585199999999986,3,1,27,21,53,77
572,36.20790000000002,2,5,10,15,7,12
169,14.66420000000005,1,4,19,18,14,70
1122,41.96119999999999,7,3,12,18,5,24
417,42.382600000000025,1,1,16,22,34,55
374,17.202199999999976,4,6,8,15,50,2
203,16.031900000000036,6,6,24,20,40,37
225,4.600699999999989,4,0,30,21,5,34
1007,37.81020000000004,7,3,5,10,14,74
132,9.549499999999995,2,5,10,14,77,42
234,6.225600000000014,2,6,4,19,70,45
177,8.547500000000014,2,2,28,11,24,60
1182,40.55360000000002,6,4,8,15,35,48
507,23.19700000000003,3,3,15,16,75,31
986,68.4452,5,5,5,17,28,48
324,16.584100000000007,3,2,14,12,26,56
668,35.605699999999985,4,3,26,19,30,16
446,34.883200000000016,6,0,25,0,37,38
903,15.485499999999973,6,2,6,15,1,35
646,37.589500000000015,2,5,3,21,1,36
820,59.26830000000004,5,0,7,18,69,10
381,6.495899999999978,3,6,4,17,54,65
394,22.543299999999988,5,2,23,15,50,6
713,10.564399999999978,3,5,10,11,1,49
194,14.009000000000015,4,4,20,16,24,77
617,38.57109999999997,3,6,11,19,10,50
413,15.263000000000005,2,6,4,22,67,1
1410,62.65709999999996,5,3,17,14,24,13
258,8.190399999999983,3,3,1,11,54,65
291,12.332099999999969,2,0,26,13,23,70
1045,35.2997,4,0,9,21,7,58
344,18.664100000000047,4,1,17,13,45,54
563,18.607499999999987,6,5,2,9,53,25
168,9.61869999999999,3,1,13,2,5,34
650,32.18229999999997,4,6,22,23,73,58
481,25.87889999999996,5,1,8,22,75,23
421,16.819300000000027,4,6,22,19,5,73
834,22.682600000000008,7,0,9,18,25,24
55,4.932099999999963,4,0,9,13,36,36
1018,32.367800000000074,6,0,4,19,14,24
1245,35.65839999999997,3,5,17,14,18,3
234,10.158599999999979,5,5,12,21,34,41
1105,1.6602000000000317,3,5,31,9,65,65
145,10.206299999999999,4,3,5,21,3,71
743,24.257900000000035,5,3,3,17,72,34
306,18.3348,4,5,28,13,39,3
846,34.54429999999999,5,6,20,14,59,56
534,48.793199999999985,2,0,26,0,55,13
274,10.568899999999985,3,3,1,10,41,46
780,32.649400000000014,1,0,29,17,72,62
318,17.32699999999997,6,4,22,10,37,3
305,16.367600000000067,3,5,3,15,29,57
643,40.8005,5,1,8,2,5,23
418,18.535599999999988,6,3,14,8,3,63
362,16.124900000000025,6,3,21,23,54,65
201,15.328399999999988,4,6,1,21,9,8
863,50.21530000000001,5,1,1,16,78,59
447,17.595799999999997,4,3,12,12,26,2
411,16.520700000000033,3,0,26,13,36,38
158,11.655900000000003,1,6,14,11,71,2
445,29.560900000000004,3,0,19,20,18,17
1180,102.88490000000002,4,4,27,7,61,4
339,19.316400000000016,2,6,4,15,57,38
678,21.19460000000001,6,6,10,21,28,44
959,33.70000000000002,5,6,6,12,2,36
790,20.537999999999982,3,6,25,17,8,7
320,13.484800000000007,1,2,24,13,19,56
1103,36.40689999999998,6,3,28,12,72,44
498,14.804000000000002,6,4,1,12,8,30
71892,37.39560000000003,7,0,2,12,60,78
350,25.483899999999977,3,0,26,12,21,40
1301,28.79510000000002,5,6,20,16,3,54
643,24.617400000000004,4,3,5,19,39,77
464,20.088899999999995,7,4,6,20,15,68
722,41.70199999999997,4,2,18,10,48,55
1271,75.31740000000002,1,5,20,18,31,36
929,53.588899999999995,6,1,5,13,47,2
674,37.72159999999997,6,2,6,21,1,5
646,13.688600000000008,3,6,25,18,55,24
492,29.96520000000001,4,0,2,0,22,58
966,22.9247,5,4,11,20,73,8
521,11.429200000000009,3,0,5,21,42,64
672,66.8432,3,4,9,21,57,23
447,24.38300000000001,5,3,24,6,74,72
1462,59.01649999999998,5,3,10,16,65,74
100,4.261899999999997,7,3,5,9,61,52
788,62.364599999999996,3,3,22,6,30,65
644,38.43780000000001,1,4,26,21,24,50
218,25.093200000000024,4,4,13,6,43,26
128,5.37469999999999,3,5,3,16,20,57
210,11.038499999999999,3,0,19,14,20,47
385,12.034999999999997,6,6,10,8,56,78
139,8.368500000000012,4,0,16,21,65,55
139,11.663099999999957,7,2,11,13,38,78
821,24.469499999999982,7,5,14,15,79,29
168,10.858100000000007,6,0,18,17,37,40
353,17.67350000000002,3,3,15,7,78,37
2170,0.7491999999999734,4,4,27,8,27,27
662,28.13929999999999,5,4,18,8,72,22
253,16.2577,6,1,12,16,38,53
564,18.68820000000005,3,4,16,20,9,7
288,25.657899999999984,5,3,3,7,44,1
110,8.84699999999998,3,2,14,19,68,43
1526,70.14279999999994,6,5,30,15,18,30
596,47.15269999999998,4,1,3,21,39,5
509,24.489600000000024,5,5,19,21,34,77
726,46.25370000000001,7,0,9,3,5,24
240,8.33200000000005,2,3,15,11,66,12
1123,25.13990000000001,6,6,3,15,68,70
1201,47.91560000000001,1,0,29,21,1,30
934,33.994800000000026,2,3,15,20,4,8
175,9.281599999999997,7,1,3,9,7,16
507,45.94069999999999,6,0,4,2,8,32
306,27.337999999999965,6,4,29,15,71,48
264,21.366600000000034,2,3,15,0,11,55
649,29.62330000000003,5,2,23,15,61,65
355,13.529100000000028,2,0,12,16,49,55
590,29.017300000000006,3,2,7,15,11,44
406,34.95819999999995,2,5,3,0,40,29
384,23.29589999999996,1,0,15,23,73,7
658,14.58189999999999,5,0,28,23,44,34
999,42.25829999999999,3,4,2,15,60,56
225,28.481899999999996,2,3,8,1,10,64
591,14.67010000000002,3,4,9,13,9,58
136,9.184600000000046,6,3,14,20,39,37
730,45.51520000000002,1,3,25,17,15,12
455,35.63199999999998,2,2,28,23,53,21
482,29.769399999999962,5,4,4,22,73,11
742,30.667900000000003,4,3,5,14,27,63
161,10.684200000000004,4,0,30,12,64,49
174,4.6584,3,2,14,21,42,43
683,26.002499999999998,3,2,7,17,41,49
559,34.59219999999999,3,5,24,7,10,43
819,46.57079999999996,4,3,12,19,43,76
118,7.694500000000005,6,0,4,9,31,41
665,16.196699999999964,6,5,9,17,76,51
480,21.395399999999995,5,6,20,15,37,78
1425,113.98520000000002,5,2,9,7,6,12
167,1.2224999999999966,4,4,13,19,15,75
970,60.38330000000002,6,0,4,11,11,72
169,7.923599999999993,5,2,9,19,11,67
253,13.862599999999986,1,0,22,13,35,71
664,31.274100000000033,4,4,13,17,19,26
838,72.29690000000002,6,6,10,1,30,78
751,42.45700000000002,3,6,25,3,73,75
412,10.194700000000012,3,1,13,4,46,73
15,1.2801999999999794,5,6,27,13,36,36
453,12.608599999999996,5,6,27,19,30,31
468,36.59589999999997,6,1,26,8,16,76
234,18.628199999999993,7,5,7,22,12,72
264,17.93119999999996,4,0,30,18,53,38
503,16.232699999999966,6,3,21,15,2,19
601,37.2602,6,2,6,19,36,3
282,19.63730000000001,1,1,30,19,17,56
140,11.054499999999962,4,1,10,18,44,77
363,16.992500000000035,1,6,21,15,7,75
293,5.263800000000003,7,2,4,15,1,49
435,44.659700000000015,1,6,21,23,53,69
570,18.727799999999974,3,5,3,19,27,18
431,10.77989999999997,3,2,28,14,63,52
744,61.60419999999999,1,1,23,22,49,32
611,30.74219999999997,5,5,5,13,78,6
370,14.518399999999986,4,2,11,8,32,4
430,33.43199999999999,6,1,26,12,68,73
337,18.269499999999965,4,4,27,12,31,12
205,14.06619999999998,5,3,10,22,58,5
803,52.977599999999995,2,2,28,10,45,5
523,22.012399999999985,7,3,12,19,28,1
480,26.0402,4,5,7,15,65,52
642,15.558099999999968,2,3,22,11,76,35
529,40.00380000000004,3,0,12,1,10,48
485,20.143900000000002,5,2,9,17,34,8
680,24.7474,2,5,17,20,35,51
1129,68.44840000000002,4,2,18,9,45,32
680,34.07290000000003,5,5,19,9,72,31
418,36.950800000000015,4,1,24,21,3,67
1019,36.70599999999996,5,5,26,10,63,39
712,44.123200000000026,6,0,18,19,66,7
878,28.375399999999956,2,6,11,18,70,53
154,8.845600000000019,6,5,23,21,5,30
115,16.356600000000043,3,6,4,23,73,12
543,35.402000000000015,6,1,5,4,27,47
217,8.929799999999972,4,6,1,23,60,1
460,15.659699999999987,2,0,26,18,68,5
1616,54.61880000000002,6,2,6,13,54,62
567,18.4187,1,6,28,12,10,7
135,14.505899999999968,4,4,27,8,10,39
312,17.150900000000036,4,3,19,15,23,44
706,46.0797,4,0,23,8,75,66
873,91.18470000000002,5,0,7,2,43,69
169,4.969299999999976,5,5,12,12,54,1
419,23.713299999999975,4,5,7,18,44,34
416,28.03460000000001,4,6,22,7,41,24
393,55.056599999999975,5,1,22,1,39,6
666,44.4939,6,2,27,7,57,71
387,18.62729999999999,4,4,13,18,54,26
449,18.641100000000023,4,0,30,19,62,34
276,9.853300000000019,3,4,2,9,49,7
644,35.37379999999999,3,5,24,23,11,27
229,9.28109999999998,5,1,8,3,62,5
342,8.33940000000004,7,4,6,16,1,49
100,11.76770000000002,1,1,23,11,7,44
252,9.663900000000012,3,6,18,14,1,16
311,16.16839999999999,3,3,22,8,15,9
287,14.336599999999976,7,1,3,18,60,39
248,12.359099999999984,4,5,21,12,75,42
495,27.989300000000043,2,2,28,12,16,35
341,15.076599999999985,5,5,19,19,61,56
833,37.58490000000003,2,5,24,18,29,71
1094,30.865299999999962,4,3,19,14,44,67
465,19.37020000000001,5,1,22,15,30,42
556,12.27789999999996,1,1,30,17,10,49
278,15.438500000000005,6,2,13,13,49,75
866,47.48700000000002,4,5,21,22,54,61
688,34.762399999999985,5,5,5,18,30,72
289,7.947800000000029,5,3,3,15,52,48
1270,74.49620000000002,4,0,16,0,32,67
195,8.697499999999991,6,3,14,10,52,50
613,41.52800000000005,1,0,15,22,58,17
230,14.792100000000033,2,1,20,17,5,74
443,25.29839999999996,3,4,9,14,36,40
523,27.609299999999962,2,5,17,21,35,38
753,38.587199999999996,4,1,3,21,37,38
1523,58.40459999999999,2,5,24,7,71,14
290,21.83220000000003,5,4,18,14,23,73
161,15.04679999999999,6,1,5,12,50,13
381,23.563500000000033,4,6,8,19,77,31
392,16.029699999999963,5,4,18,8,64,8
722,48.649400000000014,2,5,3,17,72,7
1206,67.07849999999996,3,4,23,21,35,72
328,23.657699999999977,3,1,6,21,4,5
934,33.9443,6,0,18,23,4,8
194,7.074500000000057,5,2,9,7,45,11
464,19.467399999999998,4,0,23,9,62,58
912,35.41599999999997,5,0,7,0,61,6
995,42.45170000000002,5,5,12,9,46,35
792,30.613400000000013,3,3,1,16,10,40
418,12.601800000000026,5,1,29,15,75,49
1364,57.029600000000045,6,5,9,14,72,67
611,21.91889999999995,5,0,28,22,42,30
641,34.78469999999996,6,2,13,13,55,28
311,15.15730000000002,5,3,10,19,66,5
793,54.00709999999998,3,5,31,20,18,19
538,33.86759999999998,3,4,16,7,36,39
7,1.2224999999999682,3,1,13,15,45,45
353,22.65240000000003,6,1,19,12,22,72
565,20.516699999999986,2,4,2,22,8,73
418,30.134799999999984,5,2,9,23,18,60
486,35.28030000000001,6,2,20,21,55,8
511,25.38760000000005,2,0,19,23,16,21
71729,32.94320000000002,5,3,10,8,42,35
568,22.55299999999997,3,6,25,15,36,18
290,8.445900000000023,4,0,23,18,18,11
409,30.882600000000025,5,3,3,11,27,69
1085,71.49409999999997,6,6,24,20,34,52
1512,43.62529999999998,5,0,21,22,67,31
303,16.199099999999987,5,3,24,14,18,36
697,25.2842,2,0,19,23,53,49
192,7.724499999999978,6,5,23,20,46,14
603,43.83320000000003,3,4,30,22,44,51
504,41.7706,3,4,16,6,50,24
1517,75.11189999999996,2,6,25,13,52,5
986,61.29179999999994,3,1,20,17,37,62
328,21.208000000000027,3,4,30,8,8,12
563,8.747199999999992,5,4,4,17,18,11
336,15.01740000000001,4,5,7,13,63,3
909,79.10709999999997,1,6,14,2,14,61
936,32.13759999999999,5,3,17,16,73,30
557,69.39630000000002,6,1,12,10,55,4
959,50.422900000000055,1,3,25,8,15,12
1015,18.102100000000007,6,4,29,12,10,45
356,15.0334,1,0,15,17,4,66
114,7.934600000000046,4,5,7,12,71,40
631,56.03430000000003,1,2,31,21,77,50
97,8.660800000000052,3,3,29,21,36,27
606,23.348700000000008,3,2,21,9,8,73
497,17.580799999999954,2,6,4,8,45,10
158,8.440600000000046,3,5,3,19,60,16
375,15.998400000000004,3,5,31,21,8,43
1453,43.7619,7,4,13,9,72,8
301,10.738,1,5,20,8,15,39
479,29.773300000000035,5,5,12,20,53,29
510,27.296300000000002,4,5,14,22,30,16
474,26.782400000000024,4,1,10,10,18,27
277,13.331800000000044,6,5,9,12,2,76
458,17.66300000000001,7,0,9,14,8,46
1065,23.30279999999999,4,6,15,8,45,43
541,54.16080000000002,6,4,22,6,7,4
959,23.220999999999975,4,0,16,19,73,5
591,32.849200000000025,6,2,13,14,7,39
428,27.07850000000002,2,1,20,18,38,56
532,14.341199999999986,4,0,9,21,75,24
1401,54.47910000000002,4,6,15,15,16,61
1227,77.161,7,2,11,15,34,38
1037,39.67689999999996,2,6,11,15,41,32
135,9.46980000000002,4,4,6,16,18,67
1552,77.0164,6,3,14,18,4,67
407,19.57830000000004,3,0,5,10,64,24
590,38.600899999999996,4,4,13,22,39,41
1278,55.17950000000002,4,6,22,9,36,64
894,22.40709999999993,3,3,1,15,54,7
583,25.520999999999987,3,3,22,8,22,64
403,38.655099999999976,5,0,14,3,75,30
