duration,man_dist,Month,Day,Date,Hour,pickup_region,dropoff_region
398,23.365500000000026,3,0,5,18,63,29
269,16.965700000000027,2,2,14,23,65,40
678,24.53739999999999,4,6,1,23,30,4
1252,25.80419999999998,7,5,7,18,35,64
1386,57.92950000000002,5,4,4,7,70,2
843,36.00049999999996,4,3,5,13,27,65
151,10.871200000000044,1,0,22,16,60,64
455,27.394100000000037,5,0,7,23,5,32
1170,45.02470000000005,3,6,25,2,73,75
50,6.030599999999964,5,0,21,18,76,25
209,7.591599999999971,4,5,28,18,50,48
489,22.736500000000007,3,1,27,19,42,70
723,32.98589999999999,6,1,12,15,7,51
495,18.739100000000008,6,0,18,23,67,21
713,22.866899999999987,5,6,27,8,78,10
178,6.305000000000007,5,0,21,11,71,76
720,32.44219999999996,7,2,11,19,30,16
1077,47.800100000000015,4,6,29,22,40,7
223,12.830600000000032,2,4,2,17,14,44
349,14.891699999999986,2,3,1,18,42,8
62,9.682700000000011,1,1,16,11,59,9
206,12.655000000000001,1,3,25,17,78,40
693,34.4084,4,1,17,19,74,77
343,11.146299999999968,3,4,30,8,68,16
222,10.359999999999957,4,4,27,7,76,2
785,54.37020000000001,3,2,28,7,72,49
1451,75.20140000000004,4,1,10,14,76,72
262,5.6761000000000195,2,3,8,22,71,76
481,20.587799999999987,3,6,11,0,1,67
1019,39.48479999999998,6,3,14,10,45,12
247,20.87469999999999,6,0,11,1,15,7
579,27.636600000000016,1,6,28,7,41,30
1231,113.66040000000001,4,6,1,23,41,33
323,21.006,5,2,2,7,26,24
307,4.834600000000023,3,4,9,17,1,24
104,13.945699999999988,5,2,30,6,7,43
983,5.967100000000016,3,2,28,19,1,24
548,9.90270000000001,3,2,7,12,24,55
662,30.511700000000047,6,5,23,15,65,43
1330,37.1583,2,4,9,19,72,64
509,20.02630000000002,3,4,23,7,68,70
461,21.20780000000002,3,2,21,18,12,72
304,25.75000000000003,4,1,10,12,64,59
274,11.941300000000012,4,6,15,7,1,49
360,21.790099999999995,2,1,27,0,58,75
257,18.536599999999964,3,1,6,11,62,58
587,26.401599999999945,6,1,26,19,1,28
1382,83.874,3,4,16,12,19,46
548,23.304100000000034,6,1,19,18,70,73
377,17.65949999999998,2,6,11,16,37,78
522,45.292400000000015,6,4,22,6,22,1
842,22.39519999999996,4,6,8,21,5,73
300,14.504699999999957,3,0,19,14,37,40
174,8.92829999999995,5,2,16,8,40,2
448,30.395099999999957,1,0,15,15,73,66
610,44.842899999999986,7,3,12,7,3,67
847,31.82590000000002,2,6,11,14,78,10
938,68.8474,1,3,25,20,24,13
269,13.034600000000012,2,6,11,20,55,24
558,42.63249999999999,2,1,20,10,1,73
613,57.093800000000016,5,0,14,14,58,56
1004,78.58529999999996,6,3,14,21,43,6
240,9.423899999999946,7,5,7,16,3,52
113,10.827200000000005,2,6,18,16,18,11
772,21.007499999999993,7,6,8,8,64,11
709,27.93229999999997,5,6,13,16,37,36
241,8.769399999999962,2,2,21,10,25,76
443,29.821300000000036,6,2,13,18,36,10
811,18.77419999999995,6,5,23,18,43,70
703,19.172199999999975,2,6,4,8,43,1
717,26.741599999999977,4,0,23,1,30,41
51,2.953800000000058,1,1,23,1,58,8
706,32.30110000000002,6,3,21,10,66,43
389,23.468800000000016,4,0,2,22,18,38
50,4.9290999999999485,2,1,13,5,44,44
1246,71.38579999999999,4,2,25,18,4,45
775,54.24229999999994,6,0,18,10,45,66
859,61.550100000000015,3,5,24,22,5,2
333,13.409600000000012,1,3,25,23,78,2
293,18.71259999999998,2,0,19,9,27,80
137,7.935200000000009,4,3,19,17,50,48
223,15.776399999999995,4,2,4,19,39,76
673,51.08590000000004,5,0,28,0,21,34
1071,38.46150000000003,4,1,17,0,30,44
517,28.740899999999982,4,2,4,14,23,18
245,18.221599999999995,5,1,1,10,27,53
416,15.784399999999977,5,1,15,15,76,35
902,23.779099999999943,5,3,31,12,16,65
488,20.68380000000002,6,4,8,10,32,12
192,2.1984999999999957,5,4,25,11,80,80
2065,58.68930000000003,5,5,5,11,67,66
448,31.325799999999987,3,3,22,23,67,71
185,9.497899999999987,3,6,25,8,75,68
1198,137.89449999999997,3,6,11,2,32,69
300,16.292299999999983,6,4,1,5,16,23
171,4.044299999999993,7,0,2,15,5,8
1172,47.73019999999997,2,2,21,15,9,78
621,21.14080000000004,4,6,29,20,35,77
835,31.523299999999978,4,0,9,19,7,53
875,55.705900000000014,4,6,1,7,11,66
956,43.17270000000002,3,3,15,14,1,30
431,19.25479999999999,2,4,23,7,16,45
644,34.358400000000046,4,1,24,13,14,53
517,33.275999999999954,3,4,30,16,28,27
1277,33.424199999999985,5,4,4,15,51,50
485,43.0213,7,4,6,22,46,79
831,15.439599999999984,7,4,13,16,37,21
510,27.30860000000004,7,0,2,19,34,14
716,22.659400000000034,4,0,16,12,66,34
131,11.285900000000026,5,1,8,10,54,11
2337,55.18770000000001,2,4,23,11,48,24
341,22.14639999999997,5,5,19,19,76,18
577,14.095900000000029,2,5,10,11,7,11
1305,30.021300000000025,7,3,12,18,65,64
1186,41.262,2,3,22,15,27,39
423,20.076999999999998,5,2,23,18,43,41
320,16.021899999999988,5,4,11,9,37,3
563,18.34069999999997,6,0,25,16,24,18
112,9.08420000000001,3,1,20,18,59,9
300,21.86450000000002,1,1,30,18,18,36
615,24.517000000000024,6,2,27,20,73,34
138,9.552600000000012,7,5,14,11,35,54
220,12.87990000000002,3,4,30,13,44,73
936,64.56419999999997,3,3,8,8,1,32
1167,26.30249999999998,5,3,17,11,61,17
661,33.49369999999999,2,6,25,22,7,58
360,28.97490000000002,1,0,15,10,11,73
264,11.4966,5,0,7,23,73,70
267,15.799099999999981,1,4,19,23,58,62
853,101.32919999999999,1,6,14,14,61,32
926,32.85380000000001,6,1,26,10,39,45
416,47.94039999999998,4,0,9,19,45,17
572,38.90140000000005,1,3,18,13,72,30
290,16.680300000000017,4,6,1,0,15,45
1258,43.782399999999996,5,6,27,2,66,14
178,7.673800000000028,3,3,8,13,35,54
871,26.723799999999954,6,4,29,13,56,65
732,42.69970000000001,2,2,21,17,67,50
498,38.358799999999974,1,4,19,22,10,20
834,80.87759999999997,6,3,14,0,36,58
283,15.51509999999999,1,0,29,17,37,3
652,36.57789999999997,1,6,21,20,67,42
333,25.634000000000043,3,3,8,18,19,6
1255,42.60649999999998,4,3,26,11,78,45
1086,86.40229999999997,4,2,18,21,22,48
1513,57.8339,4,5,21,14,72,11
290,19.556399999999996,2,1,27,19,75,42
630,28.693000000000012,2,0,19,20,4,30
409,29.92999999999995,4,4,6,21,21,8
726,63.619500000000045,2,2,21,23,22,37
947,24.729300000000023,2,6,25,15,26,76
136,19.42010000000002,3,6,25,2,14,80
399,20.853399999999993,5,0,7,0,18,55
949,36.89439999999996,5,3,17,17,42,4
227,10.356499999999983,2,3,1,9,65,54
402,8.382900000000006,3,4,23,9,1,49
1092,66.6394,7,4,13,20,31,56
1171,17.425100000000015,7,2,11,10,46,45
828,38.92420000000001,3,4,30,19,54,8
273,9.30600000000004,3,3,29,10,43,60
108,9.804899999999947,6,5,16,18,73,14
1134,60.25659999999999,5,3,24,8,45,63
785,43.49119999999999,3,2,28,7,75,4
979,117.83780000000002,2,0,19,0,4,6
858,20.941899999999947,6,6,3,21,24,28
145,6.100099999999998,4,3,19,17,29,29
861,33.558400000000034,2,4,23,21,30,7
821,35.15050000000005,7,4,6,9,80,64
700,37.08770000000004,6,3,7,10,60,12
215,20.817200000000014,7,0,2,12,44,34
932,45.849399999999974,7,0,9,16,43,18
638,47.67229999999998,4,6,1,22,9,72
772,28.618899999999996,6,6,3,8,3,55
12,1.782999999999987,5,4,11,15,57,57
163,15.606599999999958,5,1,8,0,61,13
171,12.652600000000007,2,4,16,21,67,49
785,57.79249999999996,1,6,28,15,7,32
166,5.608699999999999,3,1,27,4,66,74
243,15.721800000000002,5,1,1,9,73,42
340,16.455499999999972,4,4,20,19,2,25
734,71.34699999999995,2,1,13,0,60,47
472,20.244400000000013,3,2,21,11,10,36
175,11.131199999999978,1,2,24,20,40,48
335,21.891899999999993,2,1,27,18,63,48
658,8.549800000000005,3,4,30,11,78,40
697,74.35169999999997,2,6,18,18,4,17
744,16.203500000000048,4,3,19,10,55,10
193,5.932199999999995,6,0,4,14,80,67
456,32.74709999999996,1,0,22,6,68,45
360,15.376799999999974,6,2,20,12,35,71
316,21.65979999999996,7,5,7,6,45,79
211,13.131699999999995,2,2,28,8,7,60
239,15.326599999999985,5,6,20,23,42,73
602,16.828799999999973,7,5,14,14,58,42
534,12.351399999999956,7,0,9,18,7,45
348,31.724300000000028,4,0,9,3,73,80
766,39.2098,4,4,13,14,18,3
358,9.711099999999988,1,0,29,14,1,67
712,29.688899999999933,6,0,18,11,26,48
187,10.930200000000013,1,6,21,17,20,27
903,44.18089999999998,5,1,22,13,28,71
151,9.647599999999983,4,1,24,10,71,37
880,77.63570000000001,1,3,25,19,48,74
240,8.966299999999933,4,6,22,22,71,3
380,13.594700000000017,1,4,26,13,13,52
585,31.206700000000012,2,2,14,18,57,36
179,8.221600000000024,2,4,16,20,20,57
533,35.156600000000026,1,5,27,20,36,50
406,26.35299999999998,1,4,26,7,43,45
1016,44.53310000000002,2,5,17,22,12,60
591,25.623800000000017,3,0,26,1,30,41
234,11.521100000000018,2,2,7,21,18,53
266,17.31820000000002,3,3,29,15,1,64
172,12.646699999999981,6,0,18,22,23,7
252,20.119,2,1,27,10,67,65
372,27.22830000000002,3,6,11,9,37,61
212,14.771799999999985,7,5,14,19,14,73
330,19.38469999999998,3,1,20,9,36,80
1356,17.272400000000033,5,6,20,13,45,64
452,23.63730000000001,4,0,9,20,15,42
751,63.45149999999998,2,1,27,8,37,14
552,41.03440000000003,4,5,28,21,52,36
300,22.30589999999998,6,0,11,14,9,58
470,29.08949999999996,6,6,10,7,52,35
1317,46.80460000000002,6,3,14,17,3,45
556,24.17379999999997,5,6,27,12,74,58
305,10.390200000000021,4,4,6,12,42,58
592,20.407500000000027,5,5,12,9,73,31
443,9.056299999999993,6,4,8,10,53,79
571,29.4786,4,6,1,18,25,48
598,21.39160000000004,5,4,11,7,16,35
226,19.97739999999999,6,3,28,22,28,70
179,6.444699999999983,3,2,7,14,40,2
256,13.865499999999997,1,5,20,20,11,18
405,13.474499999999978,7,0,2,17,23,80
1275,35.615399999999994,6,5,2,21,58,1
1078,9.707099999999997,4,6,1,8,45,7
1151,44.60349999999997,3,3,8,20,11,34
877,48.330600000000004,5,6,6,19,49,30
370,12.812100000000015,3,4,9,18,44,14
472,9.896199999999993,6,4,8,12,16,77
497,32.307000000000016,4,2,25,11,57,51
207,10.551699999999983,5,4,4,8,3,56
443,32.63030000000006,5,0,7,11,25,19
1029,28.879099999999994,4,2,18,12,42,45
1475,31.580799999999954,4,0,9,23,73,30
1147,68.85000000000005,2,2,28,19,71,73
197,11.002699999999976,2,6,11,17,35,1
462,22.275799999999975,6,6,24,13,42,55
738,28.519500000000022,3,5,10,16,24,42
562,43.37719999999999,3,1,6,4,58,35
722,61.347699999999975,6,4,15,2,61,33
463,31.387900000000002,6,5,30,22,28,73
553,34.78429999999997,6,5,2,23,57,33
1568,75.9485,7,5,14,23,41,48
753,34.074599999999975,6,5,30,18,78,18
811,55.894900000000035,6,3,14,23,2,45
1168,56.569399999999945,6,1,12,18,4,77
378,26.685899999999975,6,6,24,22,45,73
226,8.505500000000012,3,1,13,2,24,49
296,10.439399999999978,6,6,3,8,59,39
605,15.011099999999999,3,5,17,19,41,7
314,34.31960000000004,5,1,29,21,12,32
394,22.870100000000036,2,2,14,18,63,25
198,16.94810000000004,6,3,21,20,23,45
634,19.70090000000002,1,4,19,13,35,78
297,18.534099999999995,2,3,22,18,35,17
300,12.689799999999991,1,4,26,8,45,67
454,17.381399999999957,5,2,16,18,1,45
740,19.01460000000003,4,2,25,13,9,43
511,27.0539,6,3,7,16,39,2
424,35.306599999999975,1,6,14,4,27,47
260,17.543499999999995,4,3,5,21,55,17
229,8.684499999999957,5,0,14,17,18,51
1083,52.43530000000004,5,1,8,15,5,10
477,23.772899999999964,2,6,18,23,66,31
427,37.68409999999997,2,4,2,23,43,71
1669,46.31870000000001,3,5,31,12,18,31
446,25.00350000000003,7,4,13,16,29,69
209,11.533699999999953,2,6,25,17,12,5
1581,71.08349999999999,2,2,14,8,32,24
470,28.967299999999966,4,0,2,6,30,75
697,43.27170000000004,3,1,20,15,24,52
949,39.98109999999997,5,5,26,12,1,52
2303,107.93240000000003,7,1,10,0,41,33
342,23.00180000000006,5,1,15,11,19,76
1262,57.43390000000005,2,6,11,17,13,18
840,28.76429999999999,4,3,12,9,26,68
1076,77.87959999999998,2,0,19,16,36,66
173,18.504700000000042,4,5,21,21,71,50
745,52.5282,5,2,30,19,68,76
553,20.101200000000006,6,0,11,13,8,62
294,11.431600000000003,6,6,10,17,34,73
497,35.73609999999999,1,6,14,13,8,24
547,28.53540000000001,5,2,23,16,61,47
1094,15.80230000000003,2,2,14,10,70,28
485,19.941199999999952,5,5,12,18,35,17
631,24.11499999999998,5,1,1,13,34,7
358,15.47059999999999,5,3,10,18,78,2
348,18.68720000000002,6,4,22,0,66,32
470,29.540599999999984,3,4,23,22,41,62
1053,40.51380000000003,6,5,16,13,58,54
152,8.328299999999956,1,0,15,16,11,80
1253,16.469499999999982,3,4,30,11,70,16
309,25.352100000000007,6,3,14,7,51,29
1807,78.85810000000001,7,3,12,17,76,62
459,12.908699999999982,5,2,30,19,11,10
605,26.119300000000038,4,2,18,8,45,64
113,11.702500000000043,3,4,2,9,44,14
636,28.06239999999997,6,3,7,9,10,38
270,19.35329999999999,2,6,4,21,51,20
1479,50.526599999999945,6,5,9,9,78,45
291,21.23429999999999,4,5,7,7,70,67
950,35.28460000000004,5,5,12,18,28,21
595,32.6216,1,2,31,11,15,23
168,21.524800000000027,6,0,18,4,7,22
457,17.702000000000027,5,5,26,20,42,73
701,34.698800000000006,4,3,19,20,14,5
535,22.32609999999997,6,6,17,23,64,73
473,19.45569999999998,5,0,28,18,64,34
120,3.8096000000000174,2,1,27,11,26,65
575,23.001600000000025,6,4,8,20,54,45
734,44.92840000000001,2,0,12,10,5,65
1311,26.891400000000033,1,0,15,17,15,70
519,29.27369999999999,2,6,18,11,40,15
463,9.936300000000017,5,3,24,12,42,68
808,22.20859999999996,3,3,15,8,25,60
298,7.349899999999991,1,0,29,23,43,64
207,8.012200000000036,1,0,22,19,18,53
488,36.15329999999997,5,2,2,20,35,43
440,29.487799999999964,3,1,27,21,1,71
470,29.60499999999999,2,4,2,9,78,18
1062,46.661500000000075,4,3,12,19,36,60
774,56.23150000000001,5,2,16,7,17,5
1311,73.85159999999999,3,4,16,22,31,61
183,10.017599999999987,1,1,30,4,31,41
230,18.46509999999998,4,3,26,18,3,19
107,8.613099999999974,5,4,18,16,49,7
583,4.293200000000013,5,5,26,12,37,25
256,11.672500000000014,4,2,4,11,14,44
563,29.888599999999997,6,6,17,19,63,29
343,18.062599999999975,3,1,27,17,9,21
400,28.20399999999998,3,1,27,4,22,45
1063,30.124100000000027,6,2,20,11,16,28
280,13.271700000000038,6,5,23,4,11,7
541,33.86549999999997,5,0,14,17,51,61
952,48.105500000000035,4,5,21,22,15,62
1057,35.31069999999997,5,6,6,15,78,24
273,16.48550000000003,3,1,6,18,21,17
178,12.565200000000033,3,2,14,4,14,28
373,36.805499999999995,7,3,5,0,9,40
446,15.277600000000064,3,2,21,7,67,1
389,12.338399999999979,4,3,12,23,43,60
985,55.477199999999954,1,2,31,18,22,21
719,24.07770000000002,3,2,14,18,16,37
1248,32.86930000000004,4,3,12,11,31,4
541,24.508099999999985,5,0,21,21,51,28
423,18.556100000000015,7,5,14,13,65,78
825,47.426500000000004,4,0,23,21,50,49
669,61.28460000000004,1,6,21,18,48,43
296,11.53109999999998,2,2,7,16,71,26
418,24.045499999999976,5,4,11,17,5,9
1464,16.97109999999998,5,6,13,19,38,50
838,21.861799999999988,5,4,18,13,16,10
755,47.434200000000004,5,0,28,23,55,73
846,36.76180000000002,4,6,22,9,7,25
571,6.1447,2,3,8,8,76,40
591,17.221000000000032,2,0,5,10,63,48
537,28.2586,4,0,2,12,31,4
934,34.072400000000016,2,5,17,13,65,64
641,34.65860000000001,2,4,9,7,73,75
163,16.779800000000023,4,1,24,11,21,16
617,26.415400000000005,2,5,24,8,1,76
660,49.58450000000005,5,4,25,20,16,4
443,17.772199999999998,5,5,19,20,14,22
246,6.322300000000041,1,2,24,5,32,72
555,27.74019999999996,4,5,28,11,34,14
317,23.070999999999998,3,0,12,17,19,17
636,45.87410000000003,4,6,1,0,77,38
458,28.40319999999997,7,2,11,1,58,70
1037,49.59830000000002,4,0,2,19,37,41
337,31.9769,1,6,28,2,77,18
287,15.99879999999996,7,5,7,4,8,58
455,31.819999999999965,6,2,20,20,49,37
353,16.515300000000025,6,0,4,9,67,15
792,30.86450000000002,6,1,26,18,16,30
340,12.809799999999967,2,0,26,12,41,22
940,42.11659999999998,1,6,21,20,24,8
446,23.461900000000014,5,5,12,20,12,44
627,21.984400000000022,7,2,11,14,51,40
735,55.688800000000015,2,1,27,23,8,3
710,25.476999999999975,3,3,8,16,40,20
362,28.331199999999995,7,2,11,0,55,45
1184,36.462200000000024,7,0,2,12,10,42
941,28.070400000000006,4,4,27,16,70,15
556,55.07480000000001,4,4,6,20,58,56
626,38.137100000000004,6,2,27,13,71,68
701,46.638199999999955,7,6,8,8,19,54
1027,60.19369999999998,5,3,10,20,25,12
903,32.02570000000003,4,4,6,8,1,23
685,30.996199999999988,1,4,26,16,35,43
182,13.93270000000004,6,1,19,13,2,19
505,27.168800000000005,4,0,30,19,54,78
1099,65.3758,4,5,7,7,70,32
305,13.777899999999988,4,2,4,8,18,80
1266,104.03129999999999,4,6,22,0,7,33
587,15.50230000000002,3,0,19,14,79,67
347,20.614499999999992,3,2,7,22,54,11
544,24.622899999999987,6,4,29,23,10,17
138,8.827500000000015,7,2,11,22,22,41
396,14.345799999999969,4,3,26,15,3,2
304,25.379699999999985,6,1,19,13,6,19
488,14.5,1,4,26,19,42,58
472,27.338899999999967,5,3,3,18,16,30
1032,44.729299999999995,7,3,5,9,57,25
749,28.652199999999993,3,4,23,7,59,70
454,23.29249999999999,3,2,7,9,45,51
441,25.891899999999964,3,0,12,23,45,73
202,15.363400000000013,3,6,18,20,47,6
816,28.14760000000004,7,5,14,17,32,12
793,55.70879999999997,6,0,4,23,68,19
647,21.537999999999954,4,0,16,14,68,15
961,15.276800000000009,4,5,21,13,49,35
949,48.8475,6,3,21,23,24,30
1268,47.01929999999999,6,6,24,14,61,1
643,22.700799999999987,4,3,26,9,8,12
436,14.630200000000002,3,3,1,15,1,49
696,25.4966,2,5,24,10,28,54
299,13.669299999999993,3,4,2,15,68,5
481,25.41229999999996,4,2,4,18,45,42
507,26.370299999999986,7,6,8,21,41,16
803,15.02430000000001,3,6,25,11,80,24
1195,52.03409999999997,3,4,2,14,67,57
179,13.1147,5,5,19,1,24,45
284,16.68489999999997,5,6,27,18,9,58
378,26.895700000000005,5,2,23,11,60,41
903,23.666000000000025,3,3,15,13,75,37
845,26.67240000000001,5,0,7,7,49,42
317,26.101400000000012,6,1,26,21,28,44
210,11.378899999999987,2,3,8,12,14,73
955,31.055200000000013,3,0,26,12,1,53
1338,39.93439999999998,6,5,9,10,80,43
298,10.675599999999974,2,2,14,9,35,24
580,28.991899999999987,1,2,17,12,54,3
377,16.43640000000002,2,3,15,10,52,25
962,49.29080000000005,3,4,2,12,7,66
1012,44.10450000000003,5,5,19,20,43,80
611,23.26740000000001,4,4,20,10,62,31
227,12.542999999999978,5,2,23,10,27,20
1134,51.366000000000014,4,3,26,20,65,34
228,13.959900000000005,1,2,24,20,22,41
216,12.980800000000045,2,5,17,18,32,4
706,38.460499999999996,3,4,16,13,79,78
259,19.93179999999998,6,0,25,10,3,38
911,22.1301,7,4,13,19,18,7
379,21.841200000000015,4,0,9,23,77,68
2068,38.539600000000036,6,3,14,13,78,49
586,20.57359999999997,5,3,31,7,45,1
355,29.591800000000006,4,6,22,4,44,28
318,19.200099999999964,4,0,2,14,75,26
902,68.88769999999997,3,1,27,19,38,43
529,18.617800000000017,5,3,24,7,9,7
890,60.033600000000035,5,0,14,10,66,35
100,12.493999999999971,3,0,19,7,41,44
345,20.8476,3,3,1,22,16,46
422,17.85439999999997,5,2,30,8,79,18
500,28.918500000000023,3,4,30,22,20,63
554,22.105300000000028,5,5,19,18,42,15
500,20.47059999999999,4,3,12,15,77,23
940,29.218499999999977,6,5,30,12,74,72
743,64.1148,3,5,17,12,21,4
725,43.43010000000004,6,5,30,20,39,5
443,21.029100000000028,3,4,16,8,45,44
474,22.8724,1,0,15,16,78,65
